CombPer,Cap,IWB,ODB,TotCap,Power
130,63.7,14,10,43,7.46
130,63.7,14,12,43,7.6
130,63.7,14,14,43,7.74
130,63.7,14,16,43,7.89
130,63.7,14,18,43,8.04
130,63.7,14,20,43,8.2
130,63.7,14,21,43,8.43
130,63.7,14,23,43,9.03
130,63.7,14,25,43,9.66
130,63.7,14,27,43,10.32
130,63.7,14,29,43,11
130,63.7,14,31,43,11.7
130,63.7,14,33,43,12.5
130,63.7,14,35,43,13.3
130,63.7,14,37,43,14.2
130,63.7,14,39,43,15.1
130,63.7,16,10,51.3,9.13
130,63.7,16,12,51.3,9.3
130,63.7,16,14,51.3,9.48
130,63.7,16,16,51.3,9.67
130,63.7,16,18,51.3,9.86
130,63.7,16,20,51.3,10.5
130,63.7,16,21,51.3,10.9
130,63.7,16,23,51.3,11.7
130,63.7,16,25,51.3,12.5
130,63.7,16,27,51.3,13.4
130,63.7,16,29,51.3,14.3
130,63.7,16,31,51,15.1
130,63.7,16,33,50.2,15.7
130,63.7,16,35,49.4,16.3
130,63.7,16,37,48.6,16.8
130,63.7,16,39,47.8,17.4
130,63.7,18,10,59.6,10.9
130,63.7,18,12,59.6,11.1
130,63.7,18,14,59.3,11.2
130,63.7,18,16,58.5,11.1
130,63.7,18,18,57.8,11.6
130,63.7,18,20,57,12.1
130,63.7,18,21,56.6,12.4
130,63.7,18,23,55.8,13
130,63.7,18,25,55,13.6
130,63.7,18,27,54.2,14.1
130,63.7,18,29,53.4,14.7
130,63.7,18,31,52.6,15.3
130,63.7,18,33,51.8,15.9
130,63.7,18,35,51,16.4
130,63.7,18,37,50.2,17
130,63.7,18,39,49.4,17.6
130,63.7,19,10,61.7,11.1
130,63.7,19,12,60.9,11
130,63.7,19,14,60.1,11
130,63.7,19,16,59.3,11.1
130,63.7,19,18,58.5,11.6
130,63.7,19,20,57.7,12.2
130,63.7,19,21,57.3,12.5
130,63.7,19,23,56.5,13.1
130,63.7,19,25,55.7,13.6
130,63.7,19,27,54.9,14.2
130,63.7,19,29,54.1,14.8
130,63.7,19,31,53.3,15.4
130,63.7,19,33,52.5,15.9
130,63.7,19,35,51.8,16.5
130,63.7,19,37,51,17.1
130,63.7,19,39,50.2,17.7
130,63.7,20,10,62.5,10.9
130,63.7,20,12,61.7,10.8
130,63.7,20,14,60.9,10.7
130,63.7,20,16,60.1,11.1
130,63.7,20,18,59.3,11.7
130,63.7,20,20,58.5,12.3
130,63.7,20,21,58.1,12.5
130,63.7,20,23,57.3,13.1
130,63.7,20,25,56.5,13.7
130,63.7,20,27,55.7,14.3
130,63.7,20,29,54.9,14.9
130,63.7,20,31,54.1,15.4
130,63.7,20,33,53.3,16
130,63.7,20,35,52.5,16.6
130,63.7,20,37,51.7,17.2
130,63.7,20,39,50.9,17.8
130,63.7,22,10,64,10.41
130,63.7,22,12,63.2,10.34
130,63.7,22,14,62.4,10.7
130,63.7,22,16,61.6,11.2
130,63.7,22,18,60.9,11.8
130,63.7,22,20,60.1,12.4
130,63.7,22,21,59.7,12.7
130,63.7,22,23,58.9,13.3
130,63.7,22,25,58.1,13.8
130,63.7,22,27,57.3,14.4
130,63.7,22,29,56.5,15
130,63.7,22,31,55.7,15.6
130,63.7,22,33,54.9,16.2
130,63.7,22,35,54.1,16.8
130,63.7,22,37,53.3,17.4
130,63.7,22,39,52.5,18
130,63.7,24,10,65.6,9.94
130,63.7,24,12,64.8,10.18
130,63.7,24,14,64,10.8
130,63.7,24,16,63.2,11.3
130,63.7,24,18,62.4,11.9
130,63.7,24,20,61.6,12.5
130,63.7,24,21,61.2,12.8
130,63.7,24,23,60.4,13.4
130,63.7,24,25,59.6,14
130,63.7,24,27,58.8,14.6
130,63.7,24,29,58,15.2
130,63.7,24,31,57.2,15.8
130,63.7,24,33,56.4,16.4
130,63.7,24,35,55.6,17
130,63.7,24,37,54.8,17.6
130,63.7,24,39,54,18.2
120,58.8,14,10,39.7,6.82
120,58.8,14,12,39.7,6.94
120,58.8,14,14,39.7,7.07
120,58.8,14,16,39.7,7.2
120,58.8,14,18,39.7,7.34
120,58.8,14,20,39.7,7.49
120,58.8,14,21,39.7,7.56
120,58.8,14,23,39.7,8.08
120,58.8,14,25,39.7,8.63
120,58.8,14,27,39.7,9.21
120,58.8,14,29,39.7,9.83
120,58.8,14,31,39.7,10.47
120,58.8,14,33,39.7,11.2
120,58.8,14,35,39.7,11.9
120,58.8,14,37,39.7,12.6
120,58.8,14,39,39.7,13.4
120,58.8,16,10,47.3,8.33
120,58.8,16,12,47.3,8.48
120,58.8,16,14,47.3,8.64
120,58.8,16,16,47.3,8.81
120,58.8,16,18,47.3,8.99
120,58.8,16,20,47.3,9.34
120,58.8,16,21,47.3,9.67
120,58.8,16,23,47.3,10.37
120,58.8,16,25,47.3,11.1
120,58.8,16,27,47.3,11.9
120,58.8,16,29,47.3,12.7
120,58.8,16,31,47.3,13.5
120,58.8,16,33,47.3,14.4
120,58.8,16,35,47.3,15.4
120,58.8,16,37,47.3,16.4
120,58.8,16,39,47.1,17.3
120,58.8,18,10,55,9.9
120,58.8,18,12,55,10.09
120,58.8,18,14,55,10.28
120,58.8,18,16,55,10.48
120,58.8,18,18,55,10.8
120,58.8,18,20,55,11.7
120,58.8,18,21,55,12.1
120,58.8,18,23,54.9,12.9
120,58.8,18,25,54.1,13.5
120,58.8,18,27,53.3,14
120,58.8,18,29,52.5,14.6
120,58.8,18,31,51.7,15.2
120,58.8,18,33,50.9,15.8
120,58.8,18,35,50.1,16.3
120,58.8,18,37,49.3,16.9
120,58.8,18,39,48.5,17.5
120,58.8,19,10,58.8,10.7
120,58.8,19,12,58.8,10.9
120,58.8,19,14,58.8,11.1
120,58.8,19,16,58.4,11.2
120,58.8,19,18,57.6,11.6
120,58.8,19,20,56.8,12.1
120,58.8,19,21,56.4,12.4
120,58.8,19,23,55.6,13
120,58.8,19,25,54.8,13.5
120,58.8,19,27,54,14.1
120,58.8,19,29,53.2,14.7
120,58.8,19,31,52.4,15.3
120,58.8,19,33,51.6,15.8
120,58.8,19,35,50.8,16.4
120,58.8,19,37,50,17
120,58.8,19,39,49.2,17.6
120,58.8,20,10,61.5,11.1
120,58.8,20,12,60.7,11.1
120,58.8,20,14,59.9,11
120,58.8,20,16,59.1,11.1
120,58.8,20,18,58.3,11.6
120,58.8,20,20,57.5,12.2
120,58.8,20,21,57.1,12.5
120,58.8,20,23,56.3,13
120,58.8,20,25,55.5,13.6
120,58.8,20,27,54.7,14.2
120,58.8,20,29,53.9,14.8
120,58.8,20,31,53.1,15.3
120,58.8,20,33,52.3,15.9
120,58.8,20,35,51.5,16.5
120,58.8,20,37,50.8,17.1
120,58.8,20,39,50,17.7
120,58.8,22,10,62.9,10.7
